age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,technician,single,professional.course,no,no,no,telephone,jun,tue,8,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,7,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
37,unemployed,married,professional.course,no,yes,no,telephone,may,fri,3631,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
35,admin.,single,university.degree,no,no,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
35,unemployed,divorced,professional.course,no,no,no,cellular,nov,tue,282,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
47,services,divorced,high.school,unknown,no,no,cellular,aug,thu,819,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
48,admin.,married,university.degree,no,no,no,cellular,dec,mon,85,2,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,no
35,management,married,university.degree,unknown,no,yes,cellular,aug,thu,137,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,entrepreneur,married,unknown,no,yes,no,cellular,nov,wed,149,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
20,student,single,basic.4y,no,yes,no,cellular,apr,thu,209,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
50,unemployed,married,basic.9y,unknown,yes,no,telephone,aug,thu,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
52,blue-collar,unknown,basic.4y,no,no,no,cellular,may,thu,1180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
40,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,549,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
30,admin.,single,high.school,no,no,no,telephone,may,thu,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,retired,single,basic.6y,unknown,no,no,cellular,jul,tue,129,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,admin.,single,university.degree,no,no,no,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,management,married,basic.6y,no,no,no,cellular,sep,fri,181,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
28,management,single,university.degree,no,yes,no,cellular,jun,thu,1161,1,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
66,retired,married,professional.course,no,no,yes,cellular,mar,tue,525,1,21,2,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
49,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,tue,131,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
56,services,married,high.school,unknown,yes,no,cellular,nov,fri,72,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
47,admin.,married,university.degree,no,yes,no,cellular,aug,thu,61,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,admin.,married,university.degree,no,yes,no,telephone,jun,wed,25,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
43,technician,married,professional.course,no,yes,no,cellular,may,mon,618,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,yes
31,services,divorced,high.school,no,yes,no,cellular,apr,mon,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,management,married,basic.9y,no,yes,no,cellular,may,tue,393,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
38,technician,single,university.degree,no,yes,no,cellular,jul,tue,321,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
32,admin.,married,university.degree,no,no,no,cellular,may,mon,166,3,12,2,failure,-1.8,92.893,-46.2,1.264,5099.1,no
29,technician,single,high.school,no,no,no,cellular,may,mon,158,1,13,3,failure,-1.8,93.876,-40.0,0.701,5008.7,no
50,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,288,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
32,admin.,single,high.school,no,no,no,telephone,may,tue,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,559,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,blue-collar,single,unknown,no,no,yes,telephone,jun,fri,1114,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
30,technician,married,professional.course,no,no,no,cellular,aug,tue,392,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,services,married,high.school,unknown,no,no,telephone,jun,tue,157,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,1045,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,admin.,married,high.school,no,no,no,telephone,may,thu,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,admin.,married,university.degree,no,no,no,cellular,sep,mon,294,2,6,1,success,-3.4,92.379,-29.8,0.739,5017.5,yes
47,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,78,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
31,technician,married,high.school,no,yes,no,cellular,aug,tue,155,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,159,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,220,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
59,retired,married,basic.9y,no,no,no,cellular,aug,mon,105,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,technician,married,professional.course,no,no,no,cellular,aug,wed,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
58,entrepreneur,married,basic.4y,no,no,yes,cellular,nov,tue,164,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
42,management,married,university.degree,unknown,no,no,cellular,aug,tue,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,162,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
51,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,118,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,entrepreneur,divorced,professional.course,unknown,unknown,unknown,cellular,aug,tue,950,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
36,blue-collar,married,high.school,no,no,no,cellular,may,tue,87,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
51,technician,married,professional.course,no,no,no,telephone,may,fri,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,877,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
36,technician,married,high.school,no,no,no,telephone,oct,wed,157,1,999,0,nonexistent,-0.1,93.798,-40.4,4.936,5195.8,yes
27,admin.,married,university.degree,no,no,no,cellular,aug,tue,97,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,250,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no
37,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,wed,343,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no
37,admin.,married,university.degree,no,yes,no,cellular,apr,wed,135,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
54,admin.,married,university.degree,no,no,yes,cellular,jul,tue,822,6,13,1,success,-2.9,92.469,-33.6,0.908,5076.2,yes
27,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,634,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
46,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,165,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,38,16,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,technician,single,professional.course,unknown,yes,no,cellular,aug,wed,46,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
43,admin.,divorced,basic.9y,no,unknown,unknown,telephone,may,tue,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,admin.,divorced,high.school,no,yes,no,cellular,may,thu,304,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,369,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,student,single,university.degree,no,no,no,cellular,jul,thu,84,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,149,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
31,admin.,single,university.degree,no,no,no,telephone,may,wed,90,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,admin.,divorced,high.school,no,no,yes,telephone,jun,fri,36,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,technician,single,professional.course,no,yes,no,telephone,jul,tue,37,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,mon,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,728,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,entrepreneur,single,professional.course,no,yes,no,cellular,mar,fri,373,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes
49,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,86,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
55,services,married,basic.4y,no,no,yes,cellular,aug,wed,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,222,1,12,2,success,-1.8,93.369,-34.8,0.639,5008.7,yes
52,technician,married,professional.course,no,yes,no,cellular,jun,mon,268,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
42,admin.,married,unknown,unknown,no,no,telephone,jun,tue,14,21,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,self-employed,single,university.degree,no,no,no,cellular,jul,thu,967,3,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,yes
25,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,tue,426,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
56,technician,married,university.degree,no,no,no,cellular,aug,mon,228,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,admin.,married,high.school,no,no,no,telephone,may,wed,211,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,services,married,high.school,no,no,no,telephone,may,tue,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,services,married,basic.9y,no,yes,no,telephone,jun,fri,250,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,services,married,high.school,no,yes,no,cellular,nov,thu,174,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
85,retired,married,professional.course,no,no,no,cellular,aug,tue,140,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
50,admin.,married,university.degree,no,unknown,unknown,cellular,apr,wed,101,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
52,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,711,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
31,admin.,single,high.school,no,yes,no,cellular,jul,wed,91,1,999,1,failure,-1.7,94.215,-40.3,0.84,4991.6,no
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
46,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,243,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35,entrepreneur,married,basic.9y,no,yes,no,telephone,aug,wed,17,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
28,admin.,married,basic.9y,unknown,no,no,cellular,jul,wed,428,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
26,services,single,university.degree,no,yes,no,cellular,may,thu,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
47,admin.,married,university.degree,unknown,no,no,telephone,may,fri,216,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
32,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
60,retired,married,basic.4y,unknown,yes,no,cellular,apr,fri,314,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
53,services,married,basic.9y,unknown,yes,no,telephone,jun,fri,9,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
47,management,married,university.degree,no,no,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,43,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,admin.,married,high.school,no,no,no,telephone,may,mon,357,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,services,divorced,high.school,no,yes,no,cellular,may,thu,533,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
29,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,108,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,admin.,single,university.degree,no,yes,no,telephone,oct,tue,376,1,999,2,failure,-3.4,92.431,-26.9,0.728,5017.5,no
32,technician,single,professional.course,no,yes,no,cellular,jul,thu,81,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
50,services,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,168,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
23,admin.,married,high.school,no,yes,no,telephone,may,fri,390,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
39,services,single,high.school,unknown,no,no,telephone,may,thu,302,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,admin.,married,high.school,no,no,no,telephone,jun,thu,127,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
54,technician,married,basic.6y,no,yes,no,cellular,jul,thu,823,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,blue-collar,single,basic.4y,no,yes,yes,telephone,may,tue,1093,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
56,admin.,married,basic.9y,no,no,yes,cellular,may,thu,225,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
37,services,divorced,high.school,unknown,yes,no,cellular,apr,mon,369,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,246,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,admin.,married,high.school,no,yes,no,telephone,jun,thu,337,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
47,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,146,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
58,retired,married,professional.course,no,yes,no,cellular,jul,fri,96,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,admin.,married,university.degree,no,no,no,cellular,aug,tue,587,2,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2,yes
49,technician,divorced,unknown,no,no,no,telephone,jun,thu,167,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
57,retired,married,university.degree,no,yes,yes,telephone,apr,thu,41,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
31,management,married,university.degree,no,no,yes,cellular,may,thu,130,2,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1,no
45,admin.,married,unknown,no,no,no,cellular,jun,fri,155,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
52,admin.,single,unknown,unknown,no,yes,cellular,may,wed,346,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
42,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,15,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
60,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
51,technician,divorced,unknown,unknown,no,no,telephone,jul,fri,511,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,aug,tue,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,aug,wed,490,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,497,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
46,admin.,divorced,basic.9y,unknown,no,no,telephone,may,wed,423,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,98,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
51,technician,divorced,unknown,unknown,yes,no,cellular,jul,fri,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,married,basic.9y,no,no,no,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,divorced,professional.course,no,yes,no,telephone,may,thu,287,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
74,retired,married,university.degree,no,no,no,telephone,oct,mon,160,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no
52,technician,married,professional.course,unknown,yes,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,student,single,basic.9y,no,yes,no,telephone,may,mon,256,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,professional.course,no,yes,no,cellular,aug,fri,225,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes
32,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,91,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
60,retired,married,basic.6y,no,no,no,cellular,jul,tue,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
55,management,married,basic.4y,no,yes,yes,cellular,may,wed,1108,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
27,admin.,married,university.degree,no,unknown,unknown,telephone,jun,thu,240,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,admin.,married,high.school,no,yes,no,cellular,aug,wed,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,management,divorced,high.school,no,no,no,cellular,may,mon,261,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
27,admin.,single,university.degree,no,yes,no,cellular,apr,thu,193,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
32,admin.,single,high.school,no,yes,no,cellular,nov,thu,141,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,professional.course,no,yes,no,cellular,nov,thu,1040,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,admin.,single,university.degree,no,yes,no,cellular,jul,fri,96,2,4,3,success,-1.7,94.215,-40.3,0.79,4991.6,no
41,entrepreneur,single,professional.course,no,yes,no,cellular,apr,wed,103,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
37,entrepreneur,divorced,high.school,unknown,yes,no,cellular,jul,wed,276,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
46,admin.,married,university.degree,no,no,no,cellular,nov,thu,358,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
33,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,134,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,student,single,high.school,no,no,no,telephone,may,fri,300,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,yes
32,services,married,high.school,no,yes,no,cellular,jul,fri,91,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
33,technician,married,professional.course,no,yes,no,cellular,may,mon,6,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
43,unemployed,divorced,basic.9y,no,no,no,cellular,jul,mon,39,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,married,basic.4y,no,no,no,telephone,aug,tue,39,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
57,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35,services,married,high.school,no,yes,no,cellular,may,thu,223,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
53,admin.,married,basic.9y,no,yes,yes,telephone,may,thu,548,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,self-employed,divorced,high.school,no,no,no,telephone,may,tue,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,207,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,married,university.degree,no,no,no,cellular,jul,mon,416,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,238,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
29,services,married,high.school,no,no,no,cellular,oct,tue,424,1,999,1,failure,-3.4,92.431,-26.9,0.728,5017.5,yes
36,blue-collar,single,basic.9y,no,no,yes,telephone,jun,thu,207,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
56,management,married,university.degree,no,yes,no,cellular,nov,mon,76,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
30,self-employed,married,university.degree,no,yes,yes,cellular,aug,thu,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
53,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,247,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
44,blue-collar,married,professional.course,no,no,no,cellular,aug,fri,90,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,69,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,entrepreneur,married,basic.6y,no,yes,no,telephone,may,wed,163,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,management,married,university.degree,no,yes,no,telephone,mar,wed,30,1,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7,no
30,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,55,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,admin.,married,university.degree,no,yes,no,cellular,aug,mon,395,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
51,admin.,divorced,high.school,no,yes,no,telephone,sep,fri,19,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
38,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,228,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
49,management,married,university.degree,no,yes,no,cellular,aug,thu,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35,management,married,university.degree,unknown,yes,no,cellular,aug,mon,372,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
29,services,single,high.school,no,no,no,cellular,jun,wed,136,6,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,no
29,technician,married,high.school,unknown,no,no,cellular,jul,thu,321,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
36,blue-collar,single,high.school,no,no,no,telephone,jun,tue,275,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
44,technician,married,professional.course,no,yes,no,cellular,aug,wed,27,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,admin.,married,university.degree,no,yes,no,cellular,oct,thu,126,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
20,student,single,unknown,no,yes,no,cellular,apr,tue,81,3,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no
46,technician,married,professional.course,no,no,yes,cellular,nov,fri,98,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
26,student,single,high.school,no,no,no,cellular,aug,fri,482,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,no
52,entrepreneur,married,university.degree,unknown,no,no,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,technician,single,university.degree,no,yes,yes,cellular,jul,tue,603,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,admin.,divorced,university.degree,no,yes,no,cellular,nov,wed,589,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
31,blue-collar,divorced,high.school,no,no,yes,telephone,jun,mon,27,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
47,services,single,high.school,no,no,no,cellular,jul,tue,293,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
